sample,format,width,height,source_peak_nits,knee,pixels_clipped_total,pixels_clipped_pct,clip_p50,clip_p90,clip_p95,clip_p99,chroma_compression_pct,peak_chroma_compression,mean_de2000_vs_knee_1,max_de2000_vs_knee_1,runtime_ms,schema_version
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,3024,4032,493.0,0.94,34,0.000279,0.000500,0.000912,0.000971,0.001000,2.16435,48.63398,0.4167,11.5387,2428.6,2026-06-23-knee-sweep
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,3024,4032,493.0,0.96,275,0.002255,0.000502,0.000902,0.000953,0.000993,2.10984,48.53976,0.4065,11.5148,2434.9,2026-06-23-knee-sweep
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,3024,4032,493.0,0.98,29825,0.244612,0.000500,0.000900,0.000950,0.000990,2.06835,48.48000,0.3988,11.4996,2417.4,2026-06-23-knee-sweep
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,3024,4032,493.0,1.00,1252752,10.274550,0.131818,0.250716,0.276509,0.316169,0.00000,0.00000,0.0000,0.0000,2197.8,2026-06-23-knee-sweep
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,2355,3308,564.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.87897,54.96268,0.3198,6.9295,1607.3,2026-06-23-knee-sweep
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,2355,3308,564.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.02018,53.05709,0.1749,5.7984,1566.0,2026-06-23-knee-sweep
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,2355,3308,564.0,0.70,7,0.000090,0.000571,0.001000,0.001000,0.001000,0.45146,51.32428,0.0769,4.6857,1565.8,2026-06-23-knee-sweep
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,2355,3308,564.0,0.75,17,0.000218,0.000529,0.000941,0.001000,0.001000,0.26682,50.55102,0.0446,4.1286,1611.4,2026-06-23-knee-sweep
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,2355,3308,564.0,0.80,133,0.001707,0.000504,0.000902,0.000955,0.000992,0.13935,49.84134,0.0222,3.5761,1597.4,2026-06-23-knee-sweep
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,2355,3308,564.0,0.85,194,0.002490,0.000500,0.000902,0.000954,0.000995,0.06114,49.22633,0.0085,3.0364,1576.9,2026-06-23-knee-sweep
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,2355,3308,564.0,0.88,196,0.002516,0.000500,0.000903,0.000954,0.000995,0.03578,48.91726,0.0042,2.7247,1552.7,2026-06-23-knee-sweep
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,2355,3308,564.0,0.90,197,0.002529,0.000503,0.000904,0.000954,0.000995,0.02597,48.75376,0.0025,2.5252,1565.3,2026-06-23-knee-sweep
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,2355,3308,564.0,0.92,201,0.002580,0.000502,0.000900,0.000950,0.000990,0.02013,48.59873,0.0016,2.3350,1639.3,2026-06-23-knee-sweep
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,2355,3308,564.0,0.94,202,0.002593,0.000500,0.000901,0.000950,0.000990,0.01645,48.46447,0.0011,2.1581,1685.1,2026-06-23-knee-sweep
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,2355,3308,564.0,0.96,212,0.002721,0.000500,0.000901,0.000953,0.000991,0.01399,48.37289,0.0008,2.0046,1581.6,2026-06-23-knee-sweep
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,2355,3308,564.0,0.98,220,0.002824,0.000500,0.000900,0.000950,0.000991,0.01230,48.31670,0.0006,1.8854,1561.8,2026-06-23-knee-sweep
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,2355,3308,564.0,1.00,12138,0.155808,0.006629,0.059222,0.096667,0.104405,0.00000,0.00000,0.0000,0.0000,1243.5,2026-06-23-knee-sweep
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,3961,4825,715.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,2.91241,32.67342,0.5827,6.9954,3998.0,2026-06-23-knee-sweep
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,3961,4825,715.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.69031,28.49592,0.3523,5.5514,3917.2,2026-06-23-knee-sweep
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,3961,4825,715.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.86873,24.37310,0.1888,4.0920,3847.2,2026-06-23-knee-sweep
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,3961,4825,715.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.57920,22.34720,0.1286,3.3599,3960.6,2026-06-23-knee-sweep
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,3961,4825,715.0,0.80,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.35523,20.36376,0.0805,2.6280,3807.0,2026-06-23-knee-sweep
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,3961,4825,715.0,0.85,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.18804,18.44862,0.0433,1.8975,3866.7,2026-06-23-knee-sweep
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,3961,4825,715.0,0.88,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.11344,17.35304,0.0261,1.4605,3940.2,2026-06-23-knee-sweep
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,3961,4825,715.0,0.90,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.07404,16.65473,0.0168,1.1700,3898.1,2026-06-23-knee-sweep
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,3961,4825,715.0,0.92,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.04274,15.99679,0.0093,1.0695,3822.6,2026-06-23-knee-sweep
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,3961,4825,715.0,0.94,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.02013,15.39687,0.0038,1.0247,4235.7,2026-06-23-knee-sweep
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,3961,4825,715.0,0.96,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.00857,14.87493,0.0010,0.9859,4262.4,2026-06-23-knee-sweep
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,3961,4825,715.0,0.98,5,0.000026,0.000600,0.001000,0.001000,0.001000,0.00706,14.48615,0.0007,0.9561,4500.8,2026-06-23-knee-sweep
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,3961,4825,715.0,1.00,17833,0.093309,0.008301,0.011490,0.012365,0.014124,0.00000,0.00000,0.0000,0.0000,3259.9,2026-06-23-knee-sweep
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,4284,5712,1219.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,3.75657,37.80749,0.4720,4.7539,5781.1,2026-06-23-knee-sweep
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,4284,5712,1219.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,2.15880,34.20547,0.2557,3.5861,5837.1,2026-06-23-knee-sweep
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,4284,5712,1219.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.08172,30.69046,0.1159,2.4499,5928.5,2026-06-23-knee-sweep
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,4284,5712,1219.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.68901,29.00891,0.0678,1.9068,5204.9,2026-06-23-knee-sweep
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,4284,5712,1219.0,0.80,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.41504,27.39239,0.0367,1.3717,5161.1,2026-06-23-knee-sweep
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,4284,5712,1219.0,0.85,1,0.000004,0.001000,0.001000,0.001000,0.001000,0.24941,25.87365,0.0203,1.2015,5408.9,2026-06-23-knee-sweep
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,4284,5712,1219.0,0.88,1,0.000004,0.001000,0.001000,0.001000,0.001000,0.18301,25.03496,0.0145,1.1263,5380.6,2026-06-23-knee-sweep
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,4284,5712,1219.0,0.90,1,0.000004,0.001000,0.001000,0.001000,0.001000,0.14737,24.52269,0.0114,1.0829,5140.6,2026-06-23-knee-sweep
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,4284,5712,1219.0,0.92,111,0.000454,0.000505,0.000901,0.000955,0.000991,0.11740,24.05078,0.0090,1.0456,4994.3,2026-06-23-knee-sweep
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,4284,5712,1219.0,0.94,200,0.000817,0.000500,0.000900,0.000950,0.000990,0.09263,23.63846,0.0070,1.0148,5009.0,2026-06-23-knee-sweep
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,4284,5712,1219.0,0.96,253,0.001034,0.000502,0.000901,0.000953,0.000992,0.07277,23.30493,0.0056,0.9910,4978.7,2026-06-23-knee-sweep
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,4284,5712,1219.0,0.98,297,0.001214,0.000502,0.000902,0.000953,0.000993,0.05782,23.07330,0.0046,0.9747,4949.6,2026-06-23-knee-sweep
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,4284,5712,1219.0,1.00,289850,1.184502,0.008143,0.020501,0.023557,0.027012,0.00000,0.00000,0.0000,0.0000,3748.2,2026-06-23-knee-sweep
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,4284,5712,1014.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,2.33795,39.83963,0.3629,4.6038,5152.9,2026-06-23-knee-sweep
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,4284,5712,1014.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.09967,36.45025,0.1677,3.6794,5125.6,2026-06-23-knee-sweep
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,4284,5712,1014.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.47236,33.18353,0.0629,2.8076,5069.5,2026-06-23-knee-sweep
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,4284,5712,1014.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.30842,31.62579,0.0349,2.3858,4978.4,2026-06-23-knee-sweep
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,4284,5712,1014.0,0.80,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.21159,30.14225,0.0190,1.9741,4970.4,2026-06-23-knee-sweep
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,4284,5712,1014.0,0.85,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.16356,28.76879,0.0127,1.5738,4942.1,2026-06-23-knee-sweep
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,4284,5712,1014.0,0.88,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.14678,28.02173,0.0113,1.3566,4970.5,2026-06-23-knee-sweep
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,4284,5712,1014.0,0.90,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.13743,27.56501,0.0107,1.3275,5484.1,2026-06-23-knee-sweep
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,4284,5712,1014.0,0.92,182,0.000744,0.000500,0.000901,0.000951,0.000995,0.12855,27.15360,0.0102,1.3012,5189.4,2026-06-23-knee-sweep
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,4284,5712,1014.0,0.94,561,0.002293,0.000501,0.000900,0.000950,0.000991,0.12018,26.79704,0.0098,1.2805,170413.5,2026-06-23-knee-sweep
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,4284,5712,1014.0,0.96,751,0.003069,0.000501,0.000900,0.000951,0.000991,0.11262,26.50928,0.0094,1.2664,1033.6,2026-06-23-knee-sweep
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,4284,5712,1014.0,0.98,845,0.003453,0.000501,0.000901,0.000950,0.000991,0.10654,26.31270,0.0091,1.2567,1020.8,2026-06-23-knee-sweep
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,4284,5712,1014.0,1.00,271986,1.111499,0.013488,0.017605,0.018414,0.019292,0.00000,0.00000,0.0000,0.0000,830.0,2026-06-23-knee-sweep
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,4032,3024,1646.0,0.50,5,0.000041,0.000600,0.001000,0.001000,0.001000,4.50445,99.89355,0.6811,4.5321,2943.8,2026-06-23-knee-sweep
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,4032,3024,1646.0,0.60,6,0.000049,0.000500,0.001000,0.001000,0.001000,1.94990,99.89355,0.3038,3.3598,2542.4,2026-06-23-knee-sweep
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,4032,3024,1646.0,0.70,9,0.000074,0.000556,0.001000,0.001000,0.001000,0.53853,99.89355,0.0872,2.2251,2504.5,2026-06-23-knee-sweep
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,4032,3024,1646.0,0.75,10,0.000082,0.000500,0.000900,0.001000,0.001000,0.22162,99.89355,0.0368,1.6623,2505.8,2026-06-23-knee-sweep
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,4032,3024,1646.0,0.80,16,0.000131,0.000500,0.000937,0.001000,0.001000,0.07516,99.89355,0.0129,1.1621,2449.6,2026-06-23-knee-sweep
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,4032,3024,1646.0,0.85,24,0.000197,0.000500,0.000917,0.000958,0.001000,0.01711,99.89355,0.0031,1.0005,2738.0,2026-06-23-knee-sweep
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,4032,3024,1646.0,0.88,26,0.000213,0.000500,0.000923,0.000962,0.001000,0.00416,99.89355,0.0008,0.9930,2665.2,2026-06-23-knee-sweep
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,4032,3024,1646.0,0.90,29,0.000238,0.000517,0.000931,0.000966,0.001000,0.00089,99.89355,0.0002,0.9885,2789.7,2026-06-23-knee-sweep
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,4032,3024,1646.0,0.92,57,0.000467,0.000509,0.000912,0.000965,0.001000,0.00022,99.89355,0.0001,0.9847,2464.9,2026-06-23-knee-sweep
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,4032,3024,1646.0,0.94,102,0.000837,0.000500,0.000902,0.000951,0.000990,0.00019,99.89355,0.0001,0.9816,2564.5,2026-06-23-knee-sweep
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,4032,3024,1646.0,0.96,141,0.001156,0.000507,0.000907,0.000957,0.001000,0.00018,99.89355,0.0000,0.9792,2438.2,2026-06-23-knee-sweep
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,4032,3024,1646.0,0.98,149,0.001222,0.000507,0.000912,0.000959,0.001000,0.00017,99.89355,0.0000,0.9776,2439.7,2026-06-23-knee-sweep
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,4032,3024,1646.0,1.00,163,0.001337,0.001091,0.001935,0.002333,0.003500,0.00000,0.00000,0.0000,0.0000,1859.2,2026-06-23-knee-sweep
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,3024,4032,1646.0,0.50,496,0.004068,0.000500,0.000901,0.000952,0.000992,4.29539,99.89355,0.7419,12.3991,2592.6,2026-06-23-knee-sweep
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,3024,4032,1646.0,0.60,516,0.004232,0.000500,0.000901,0.000952,0.000990,2.71624,99.89355,0.4701,11.7786,2500.9,2026-06-23-knee-sweep
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,3024,4032,1646.0,0.70,526,0.004314,0.000500,0.000901,0.000951,0.000990,1.51997,99.89355,0.2545,11.2131,2509.0,2026-06-23-knee-sweep
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,3024,4032,1646.0,0.75,562,0.004609,0.000500,0.000900,0.000950,0.000991,1.04237,99.89355,0.1662,10.9574,2494.5,2026-06-23-knee-sweep
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,3024,4032,1646.0,0.80,839,0.006881,0.000501,0.000901,0.000951,0.000990,0.65865,99.89355,0.0944,10.7249,2506.6,2026-06-23-knee-sweep
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,3024,4032,1646.0,0.85,1252,0.010268,0.000633,0.001539,0.001785,0.001980,0.40186,99.89355,0.0464,10.5218,2605.9,2026-06-23-knee-sweep
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,3024,4032,1646.0,0.88,1437,0.011786,0.000719,0.002251,0.002628,0.002927,0.33324,99.89355,0.0347,10.4173,2503.9,2026-06-23-knee-sweep
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,3024,4032,1646.0,0.90,1541,0.012639,0.000787,0.002472,0.002778,0.003286,0.31528,99.89355,0.0324,10.3564,2489.9,2026-06-23-knee-sweep
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,3024,4032,1646.0,0.92,2834,0.023243,0.000654,0.002419,0.003145,0.003830,0.30110,99.89355,0.0309,10.3035,2472.4,2026-06-23-knee-sweep
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,3024,4032,1646.0,0.94,4477,0.036718,0.000602,0.002024,0.003093,0.003852,0.28844,99.89355,0.0296,10.2597,2701.4,2026-06-23-knee-sweep
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,3024,4032,1646.0,0.96,8878,0.072814,0.000552,0.000993,0.002437,0.003807,0.27756,99.89355,0.0285,10.2263,2540.7,2026-06-23-knee-sweep
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,3024,4032,1646.0,0.98,35813,0.293723,0.000513,0.000924,0.000975,0.003055,0.26910,99.89355,0.0277,10.2048,2543.7,2026-06-23-knee-sweep
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,3024,4032,1646.0,1.00,204934,1.680783,0.017551,0.038616,0.048944,0.059227,0.00000,0.00000,0.0000,0.0000,1918.8,2026-06-23-knee-sweep
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,3024,4032,1263.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,5.71273,49.38501,0.9653,10.8001,2615.8,2026-06-23-knee-sweep
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,3024,4032,1263.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,3.22420,46.96712,0.5703,10.1935,2546.4,2026-06-23-knee-sweep
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,3024,4032,1263.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.53570,44.72238,0.2834,9.6387,2507.2,2026-06-23-knee-sweep
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,3024,4032,1263.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.93053,43.69231,0.1746,9.3867,2498.6,2026-06-23-knee-sweep
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,3024,4032,1263.0,0.80,8,0.000066,0.000500,0.001000,0.001000,0.001000,0.45932,42.74661,0.0870,9.1568,2504.2,2026-06-23-knee-sweep
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,3024,4032,1263.0,0.85,21,0.000172,0.000917,0.002000,0.002500,0.003000,0.12986,41.91099,0.0243,8.9547,2589.4,2026-06-23-knee-sweep
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,3024,4032,1263.0,0.88,26,0.000213,0.001429,0.002778,0.002889,0.003000,0.02965,41.47731,0.0054,8.8503,2549.1,2026-06-23-knee-sweep
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,3024,4032,1263.0,0.90,32,0.000262,0.001333,0.002875,0.003500,0.004000,0.00564,41.22303,0.0011,8.7892,2481.4,2026-06-23-knee-sweep
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,3024,4032,1263.0,0.92,39,0.000320,0.001667,0.003667,0.003889,0.004000,0.00039,41.00081,0.0001,8.7358,2696.8,2026-06-23-knee-sweep
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,3024,4032,1263.0,0.94,43,0.000353,0.001636,0.003750,0.004000,0.005000,0.00017,40.81574,0.0001,8.6915,2455.7,2026-06-23-knee-sweep
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,3024,4032,1263.0,0.96,45,0.000369,0.002000,0.004200,0.004600,0.005000,0.00016,40.67372,0.0001,8.6575,2467.1,2026-06-23-knee-sweep
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,3024,4032,1263.0,0.98,51,0.000418,0.001929,0.004444,0.004778,0.005000,0.00015,40.58182,0.0001,8.6355,2468.7,2026-06-23-knee-sweep
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,3024,4032,1263.0,1.00,162,0.001329,0.007900,0.035000,0.041667,0.047000,0.00000,0.00000,0.0000,0.0000,1900.8,2026-06-23-knee-sweep
1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_4032x3024.heic,HEIC,3024,4032,490.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,7.43025,39.57972,1.2374,5.0278,3088.3,2026-06-23-knee-sweep
1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_4032x3024.heic,HEIC,3024,4032,490.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,4.16512,36.17165,0.7022,3.7944,2794.0,2026-06-23-knee-sweep
1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_4032x3024.heic,HEIC,3024,4032,490.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.83175,32.87283,0.3126,2.5632,2745.7,2026-06-23-knee-sweep
1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_4032x3024.heic,HEIC,3024,4032,490.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.03089,31.29301,0.1771,1.9536,2652.1,2026-06-23-knee-sweep
1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_4032x3024.heic,HEIC,3024,4032,490.0,0.80,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.47167,29.79746,0.0816,1.4233,2888.1,2026-06-23-knee-sweep
1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_4032x3024.heic,HEIC,3024,4032,490.0,0.85,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.13995,28.39901,0.0245,1.1726,2872.8,2026-06-23-knee-sweep
