sample,format,cell,peak_method,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_de_gt_5
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_itu2408_jzazbz,measure_max,720.00,9.6958,26.8455,0.5031,96.0463
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_filmic_spline_rgb,measure_max,720.00,20.9271,7.6594,0.5148,76.7330
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max,720.00,15.8751,13.0962,0.5031,87.0542
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_aces_rgb,measure_robust,670.00,18.1545,10.4368,0.5658,99.2109
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_aces_jzazbz,measure_robust,670.00,10.0960,27.2438,0.7050,99.5165
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_aces_yrg,measure_robust,670.00,18.4678,9.6416,0.5148,98.7642
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_filmic_rgb,measure_robust,670.00,17.3379,11.3058,0.6187,88.2645
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_filmic_jzazbz,measure_robust,670.00,14.3707,15.9905,0.5436,92.5700
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_filmic_yrg,measure_robust,670.00,16.9706,11.2967,0.5713,88.4659
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_itu2408_rgb,measure_robust,670.00,21.7015,7.2689,0.5090,71.3940
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_itu2408_jzazbz,measure_robust,670.00,9.7857,26.5605,0.5031,96.0462
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_filmic_spline_rgb,measure_robust,670.00,20.9271,7.6594,0.5148,76.7330
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_robust,670.00,15.8751,13.0962,0.5031,87.0542
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_aces_rgb,measure_max_smoothed,717.00,18.1545,10.4368,0.5658,99.2109
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_aces_jzazbz,measure_max_smoothed,717.00,10.0960,27.2438,0.7050,99.5165
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_aces_yrg,measure_max_smoothed,717.00,18.4678,9.6416,0.5148,98.7642
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_filmic_rgb,measure_max_smoothed,717.00,17.3379,11.3058,0.6187,88.2645
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_filmic_jzazbz,measure_max_smoothed,717.00,14.3707,15.9905,0.5436,92.5700
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_filmic_yrg,measure_max_smoothed,717.00,16.9706,11.2967,0.5713,88.4659
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_itu2408_rgb,measure_max_smoothed,717.00,21.7485,7.2458,0.5031,71.5340
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_itu2408_jzazbz,measure_max_smoothed,717.00,9.7018,26.8266,0.5031,96.0472
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_filmic_spline_rgb,measure_max_smoothed,717.00,20.9271,7.6594,0.5148,76.7330
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max_smoothed,717.00,15.8751,13.0962,0.5031,87.0542
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_aces_rgb,measure_max,1220.00,21.2250,6.4456,0.5821,52.6952
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_aces_jzazbz,measure_max,1220.00,11.9773,21.4094,0.7336,96.7055
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_aces_yrg,measure_max,1220.00,20.2851,6.3165,0.6047,48.1111
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_filmic_rgb,measure_max,1220.00,20.0021,6.8726,0.6136,52.0656
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_filmic_jzazbz,measure_max,1220.00,17.4866,9.5124,0.6047,80.0325
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_filmic_yrg,measure_max,1220.00,18.2728,7.8904,0.6675,60.3460
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_itu2408_rgb,measure_max,1220.00,17.6075,11.9486,0.5492,90.1024
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_itu2408_jzazbz,measure_max,1220.00,8.2802,32.1656,0.5031,99.5344
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_filmic_spline_rgb,measure_max,1220.00,19.7536,10.1516,0.5090,89.9716
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max,1220.00,17.5023,12.1480,0.5031,91.1944
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_aces_rgb,measure_robust,1128.00,21.2250,6.4456,0.5821,52.6952
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_aces_jzazbz,measure_robust,1128.00,11.9773,21.4094,0.7336,96.7055
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_aces_yrg,measure_robust,1128.00,20.2851,6.3165,0.6047,48.1111
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_filmic_rgb,measure_robust,1128.00,20.0021,6.8726,0.6136,52.0656
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_filmic_jzazbz,measure_robust,1128.00,17.4866,9.5124,0.6047,80.0325
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_filmic_yrg,measure_robust,1128.00,18.2728,7.8904,0.6675,60.3460
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_itu2408_rgb,measure_robust,1128.00,17.5517,12.0550,0.5436,90.4402
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_itu2408_jzazbz,measure_robust,1128.00,8.2845,32.1514,0.5031,99.5344
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_filmic_spline_rgb,measure_robust,1128.00,19.7536,10.1516,0.5090,89.9716
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_robust,1128.00,17.5023,12.1480,0.5031,91.1944
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_aces_rgb,measure_max_smoothed,1220.00,21.2250,6.4456,0.5821,52.6952
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_aces_jzazbz,measure_max_smoothed,1220.00,11.9773,21.4094,0.7336,96.7055
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_aces_yrg,measure_max_smoothed,1220.00,20.2851,6.3165,0.6047,48.1111
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_filmic_rgb,measure_max_smoothed,1220.00,20.0021,6.8726,0.6136,52.0656
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_filmic_jzazbz,measure_max_smoothed,1220.00,17.4866,9.5124,0.6047,80.0325
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_filmic_yrg,measure_max_smoothed,1220.00,18.2728,7.8904,0.6675,60.3460
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_itu2408_rgb,measure_max_smoothed,1220.00,17.6075,11.9486,0.5492,90.1024
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_itu2408_jzazbz,measure_max_smoothed,1220.00,8.2802,32.1656,0.5031,99.5344
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_filmic_spline_rgb,measure_max_smoothed,1220.00,19.7536,10.1516,0.5090,89.9716
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max_smoothed,1220.00,17.5023,12.1480,0.5031,91.1944
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_aces_rgb,measure_max,1015.00,21.0056,6.4194,0.5875,55.0319
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_aces_jzazbz,measure_max,1015.00,11.8563,21.8104,0.7498,95.3003
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_aces_yrg,measure_max,1015.00,20.5504,6.0643,0.6047,50.2909
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_filmic_rgb,measure_max,1015.00,19.6986,6.8955,0.6237,50.2318
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_filmic_jzazbz,measure_max,1015.00,17.0877,9.7589,0.6288,75.5247
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_filmic_yrg,measure_max,1015.00,18.3729,7.5421,0.6771,56.6378
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_itu2408_rgb,measure_max,1015.00,17.6989,11.8161,0.5713,91.1456
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_itu2408_jzazbz,measure_max,1015.00,7.6838,35.3637,0.5031,99.8747
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_filmic_spline_rgb,measure_max,1015.00,19.7191,9.8327,0.5090,87.2084
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max,1015.00,17.1434,12.5978,0.5031,89.6583
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_aces_rgb,measure_robust,971.00,21.0056,6.4194,0.5875,55.0319
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_aces_jzazbz,measure_robust,971.00,11.8563,21.8104,0.7498,95.3003
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_aces_yrg,measure_robust,971.00,20.5504,6.0643,0.6047,50.2909
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_filmic_rgb,measure_robust,971.00,19.6986,6.8955,0.6237,50.2318
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_filmic_jzazbz,measure_robust,971.00,17.0877,9.7589,0.6288,75.5247
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_filmic_yrg,measure_robust,971.00,18.3729,7.5421,0.6771,56.6378
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_itu2408_rgb,measure_robust,971.00,17.6720,11.8711,0.5713,91.3848
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_itu2408_jzazbz,measure_robust,971.00,7.6952,35.3224,0.5031,99.8747
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_filmic_spline_rgb,measure_robust,971.00,19.7191,9.8327,0.5090,87.2084
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_robust,971.00,17.1434,12.5978,0.5031,89.6583
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_aces_rgb,measure_max_smoothed,1015.00,21.0056,6.4194,0.5875,55.0319
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_aces_jzazbz,measure_max_smoothed,1015.00,11.8563,21.8104,0.7498,95.3003
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_aces_yrg,measure_max_smoothed,1015.00,20.5504,6.0643,0.6047,50.2909
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_filmic_rgb,measure_max_smoothed,1015.00,19.6986,6.8955,0.6237,50.2318
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_filmic_jzazbz,measure_max_smoothed,1015.00,17.0877,9.7589,0.6288,75.5247
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_filmic_yrg,measure_max_smoothed,1015.00,18.3729,7.5421,0.6771,56.6378
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_itu2408_rgb,measure_max_smoothed,1015.00,17.6989,11.8161,0.5713,91.1456
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_itu2408_jzazbz,measure_max_smoothed,1015.00,7.6838,35.3637,0.5031,99.8747
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_filmic_spline_rgb,measure_max_smoothed,1015.00,19.7191,9.8327,0.5090,87.2084
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max_smoothed,1015.00,17.1434,12.5978,0.5031,89.6583
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_max,1646.00,15.7654,13.9278,0.6814,93.4066
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_max,1646.00,9.0843,32.4550,0.9258,93.3460
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_max,1646.00,15.2970,13.9775,0.6860,96.3112
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_max,1646.00,15.4805,14.6537,0.7418,85.1368
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_max,1646.00,12.9945,17.9416,0.7914,86.3344
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_max,1646.00,14.6675,14.5997,0.7654,84.9850
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_max,1646.00,21.4048,4.7916,0.6298,34.1456
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_max,1646.00,9.1911,30.4433,0.5031,99.4314
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_max,1646.00,18.4878,9.3004,0.6084,87.7306
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max,1646.00,13.0041,18.7768,0.6273,91.4510
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_robust,1529.00,15.7654,13.9278,0.6814,93.4066
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_robust,1529.00,9.0843,32.4550,0.9258,93.3460
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_robust,1529.00,15.2970,13.9775,0.6860,96.3112
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_robust,1529.00,15.4805,14.6537,0.7418,85.1368
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_robust,1529.00,12.9945,17.9416,0.7914,86.3344
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_robust,1529.00,14.6675,14.5997,0.7654,84.9850
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_robust,1529.00,21.5034,4.7452,0.6298,33.0782
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_robust,1529.00,9.2419,30.2566,0.5031,99.3448
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_robust,1529.00,18.4878,9.3004,0.6084,87.7306
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_robust,1529.00,13.0041,18.7768,0.6273,91.4510
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_max_smoothed,1646.00,15.7654,13.9278,0.6814,93.4066
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_max_smoothed,1646.00,9.0843,32.4550,0.9258,93.3460
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_max_smoothed,1646.00,15.2970,13.9775,0.6860,96.3112
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_max_smoothed,1646.00,15.4805,14.6537,0.7418,85.1368
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_max_smoothed,1646.00,12.9945,17.9416,0.7914,86.3344
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_max_smoothed,1646.00,14.6675,14.5997,0.7654,84.9850
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_max_smoothed,1646.00,21.4048,4.7916,0.6298,34.1456
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_max_smoothed,1646.00,9.1911,30.4433,0.5031,99.4314
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_max_smoothed,1646.00,18.4878,9.3004,0.6084,87.7306
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max_smoothed,1646.00,13.0041,18.7768,0.6273,91.4510
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_max,1646.00,15.8821,13.7778,0.6722,99.6107
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_max,1646.00,10.4283,27.4436,0.9277,99.9904
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_max,1646.00,16.1382,12.8663,0.6995,99.1080
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_max,1646.00,17.1917,12.0847,0.7377,98.8335
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_max,1646.00,14.8072,15.7409,0.7805,99.4395
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_max,1646.00,16.5648,12.2208,0.7458,99.0149
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_max,1646.00,22.0030,6.5341,0.5603,62.4911
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_max,1646.00,8.0662,34.7231,0.5176,99.8832
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_max,1646.00,16.3504,12.9117,0.7640,91.4001
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max,1646.00,12.4310,20.9925,0.8559,97.2637
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_robust,1646.00,15.8821,13.7778,0.6722,99.6107
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_robust,1646.00,10.4283,27.4436,0.9277,99.9904
