sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5,color_handling_version
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,,,968.0,29.637,2.5859,0.34517,2.823,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446b,,,968.0,10.758,20.0384,0.92169,98.731,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,,,968.0,11.695,18.2228,0.94834,97.457,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,bt2408,,,968.0,11.719,18.7361,0.93525,98.921,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,,,968.0,16.214,13.0654,0.52656,87.413,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,narkowicz,,,968.0,10.201,22.2019,0.77349,95.019,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,hable_filmic,,,968.0,16.012,12.5889,0.58616,96.824,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,aces_ap1,,,968.0,13.759,14.4536,0.72319,81.807,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.90,0.20,0.90,947.0,12.967,17.3169,0.60456,99.093,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.95,0.20,0.95,947.0,12.966,17.3171,0.62324,99.093,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.99,0.20,0.99,947.0,12.966,17.3171,0.63236,99.093,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.90,0.30,0.90,947.0,12.287,18.3461,0.63980,99.093,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.95,0.30,0.95,947.0,12.286,18.3469,0.65962,99.093,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.99,0.30,0.99,947.0,12.286,18.3470,0.67075,99.093,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.90,0.40,0.90,947.0,11.707,19.2360,0.67447,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.95,0.40,0.95,947.0,11.705,19.2387,0.69532,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.99,0.40,0.99,947.0,11.705,19.2388,0.70912,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.90,0.50,0.90,947.0,11.203,20.0229,0.70828,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.95,0.50,0.95,947.0,11.198,20.0302,0.73009,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.99,0.50,0.99,947.0,11.198,20.0305,0.74637,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446a,,,947.0,30.295,2.4328,0.33702,1.896,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446b,,,947.0,10.756,20.0442,0.92168,98.738,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446c,,,947.0,11.695,18.2228,0.94834,97.457,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_percentile_99999,bt2408,,,947.0,11.688,18.7866,0.93460,98.921,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_percentile_99999,bt2390,,,947.0,16.432,12.7362,0.51562,87.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_percentile_99999,narkowicz,,,947.0,10.201,22.2019,0.77349,95.019,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_percentile_99999,hable_filmic,,,947.0,16.012,12.5889,0.58616,96.824,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_percentile_99999,aces_ap1,,,947.0,13.759,14.4536,0.72319,81.807,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,868.0,11.734,23.3492,0.60731,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,868.0,11.733,23.3496,0.62732,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,868.0,11.732,23.3496,0.64333,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,868.0,11.216,24.4280,0.63983,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,868.0,11.215,24.4288,0.66039,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,868.0,11.214,24.4288,0.67689,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,868.0,10.883,25.0594,0.67443,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,868.0,10.881,25.0610,0.69506,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,868.0,10.880,25.0611,0.71160,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,868.0,10.667,25.4619,0.71038,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,868.0,10.663,25.4658,0.73196,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,868.0,10.662,25.4662,0.74917,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,bt2446a,,,868.0,33.099,2.0429,0.29520,1.960,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,bt2446b,,,868.0,10.611,25.3709,0.84505,99.771,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,bt2446c,,,868.0,12.040,21.7762,0.80652,99.817,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,bt2408,,,868.0,11.058,24.6312,0.81131,99.794,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,bt2390,,,868.0,18.562,10.2183,0.52217,97.819,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,narkowicz,,,868.0,8.672,31.6584,0.77892,99.965,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,hable_filmic,,,868.0,15.122,15.9821,0.57481,99.987,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,aces_ap1,,,868.0,13.493,18.0159,0.73684,95.568,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,800.0,11.723,23.3664,0.60710,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,800.0,11.722,23.3669,0.62704,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,800.0,11.721,23.3669,0.64279,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,800.0,11.211,24.4362,0.63957,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,800.0,11.209,24.4371,0.66009,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,800.0,11.208,24.4372,0.67647,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,800.0,10.880,25.0632,0.67405,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,800.0,10.877,25.0650,0.69466,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,800.0,10.876,25.0652,0.71131,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,800.0,10.665,25.4634,0.71010,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,800.0,10.661,25.4680,0.73167,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,800.0,10.660,25.4686,0.74892,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,bt2446a,,,800.0,31.768,2.4053,0.25915,0.704,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,bt2446b,,,800.0,10.609,25.3780,0.84505,99.778,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,bt2446c,,,800.0,12.040,21.7762,0.80652,99.817,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,bt2408,,,800.0,11.000,24.7462,0.82496,99.794,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,bt2390,,,800.0,19.455,9.2487,0.47769,96.123,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,narkowicz,,,800.0,8.672,31.6584,0.77892,99.965,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,hable_filmic,,,800.0,15.122,15.9821,0.57481,99.987,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,aces_ap1,,,800.0,13.493,18.0159,0.73684,95.568,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,844.0,11.730,23.3550,0.60725,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,844.0,11.729,23.3554,0.62724,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,844.0,11.729,23.3554,0.64322,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,844.0,11.214,24.4307,0.63975,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,844.0,11.213,24.4316,0.66030,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,844.0,11.212,24.4316,0.67680,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,844.0,10.882,25.0607,0.67431,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,844.0,10.879,25.0623,0.69494,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,844.0,10.879,25.0625,0.71154,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,844.0,10.666,25.4624,0.71029,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,844.0,10.662,25.4665,0.73187,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,844.0,10.661,25.4670,0.74911,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,,,844.0,32.744,2.1410,0.28298,1.627,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446b,,,844.0,10.610,25.3733,0.84505,99.774,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,,,844.0,12.040,21.7762,0.80652,99.817,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,bt2408,,,844.0,11.038,24.6717,0.81601,99.794,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,,,844.0,18.856,9.8889,0.50729,97.235,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,narkowicz,,,844.0,8.672,31.6584,0.77892,99.965,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,hable_filmic,,,844.0,15.122,15.9821,0.57481,99.987,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,aces_ap1,,,844.0,13.493,18.0159,0.73684,95.568,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.90,0.20,0.90,830.0,11.728,23.3585,0.60721,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.95,0.20,0.95,830.0,11.727,23.3589,0.62719,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.99,0.20,0.99,830.0,11.727,23.3589,0.64311,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.90,0.30,0.90,830.0,11.213,24.4324,0.63970,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.95,0.30,0.95,830.0,11.211,24.4333,0.66024,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.99,0.30,0.99,830.0,11.211,24.4333,0.67671,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.90,0.40,0.90,830.0,10.881,25.0614,0.67423,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.95,0.40,0.95,830.0,10.879,25.0632,0.69486,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.99,0.40,0.99,830.0,10.878,25.0633,0.71149,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.90,0.50,0.90,830.0,10.666,25.4627,0.71023,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.95,0.50,0.95,830.0,10.662,25.4669,0.73181,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.99,0.50,0.99,830.0,10.661,25.4675,0.74906,100.000,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446a,,,830.0,32.479,2.2133,0.27561,1.322,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446b,,,830.0,10.610,25.3748,0.84505,99.776,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446c,,,830.0,12.040,21.7762,0.80652,99.817,2026-06-22-audited
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_percentile_99999,bt2408,,,830.0,11.026,24.6953,0.81879,99.794,2026-06-22-audited
