sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5,color_handling_version,de2000_p50,de2000_p90,de2000_p95,de2000_p99,de_ok_mean,de_ok_p50,de_ok_p90,de_ok_p95,de_ok_p99,pct_above_de_ok_0p04,metrics_version
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,1126.0,10.620,23.5430,0.70088,99.525,2026-06-22-audited,23.6313,34.2817,35.3135,35.8886,0.23961,0.25902,0.31106,0.31295,0.31634,99.775,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,1126.0,10.304,24.2958,0.77716,99.423,2026-06-22-audited,24.5430,35.4213,36.3686,36.9552,0.24765,0.26661,0.32861,0.33086,0.33456,99.685,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,1126.0,10.276,24.3630,0.77716,99.647,2026-06-22-audited,24.5435,35.4213,36.3686,36.9552,0.24910,0.26662,0.32861,0.33086,0.33456,99.779,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,1126.0,10.265,24.3883,0.77716,99.675,2026-06-22-audited,24.5435,35.4213,36.3686,36.9552,0.24967,0.26662,0.32861,0.33086,0.33456,99.806,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,1126.0,10.029,24.9663,0.85382,99.526,2026-06-22-audited,25.3790,36.1497,36.8380,37.2521,0.25560,0.27298,0.34408,0.34690,0.35094,99.706,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,1126.0,9.992,25.0510,0.85382,99.709,2026-06-22-audited,25.3903,36.1498,36.8381,37.2521,0.25740,0.27302,0.34408,0.34690,0.35094,99.792,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,1126.0,9.978,25.0850,0.85382,99.742,2026-06-22-audited,25.3903,36.1498,36.8381,37.2521,0.25815,0.27302,0.34408,0.34690,0.35094,99.825,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,bt2446a,,,1126.0,25.531,3.5724,0.29669,18.659,2026-06-22-audited,3.5111,5.8128,6.6283,7.0701,0.03823,0.03254,0.06892,0.08408,0.13699,38.899,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,bt2446b,,,1126.0,10.521,24.2659,1.25541,98.001,2026-06-22-audited,24.1790,36.6933,36.9929,37.3600,0.25599,0.26878,0.36867,0.37941,0.38832,99.656,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,bt2446c,,,1126.0,11.098,23.0555,1.19877,99.854,2026-06-22-audited,22.8089,32.8825,33.1515,33.5048,0.24276,0.25038,0.32754,0.33154,0.33916,99.862,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,bt2408,,,1126.0,11.099,23.5512,1.24742,99.308,2026-06-22-audited,23.5369,34.6100,35.5303,36.0803,0.24477,0.26586,0.31514,0.31823,0.32832,99.809,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,bt2390,,,1126.0,19.893,8.9883,0.45012,81.618,2026-06-22-audited,9.6507,13.7817,14.3372,14.9895,0.08809,0.10059,0.12783,0.13189,0.13807,81.715,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,narkowicz,,,1126.0,8.805,28.1246,0.89448,99.824,2026-06-22-audited,28.6237,42.2028,43.7509,44.6230,0.28847,0.31591,0.38931,0.39170,0.39521,99.855,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,hable_filmic,,,1126.0,13.077,18.1316,0.54074,99.762,2026-06-22-audited,18.0186,24.3667,24.9175,25.2986,0.18588,0.19861,0.21724,0.21877,0.22408,99.863,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,aces_ap1,,,1126.0,11.719,20.3168,0.86010,99.108,2026-06-22-audited,20.7275,29.5844,30.2251,30.6235,0.20472,0.21890,0.27792,0.28009,0.28308,99.705,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,1217.0,11.107,22.4060,0.62324,99.060,2026-06-22-audited,22.6190,32.5163,33.4454,33.9548,0.22595,0.24969,0.29100,0.29266,0.29573,99.606,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,1217.0,11.086,22.4506,0.62324,99.206,2026-06-22-audited,22.6190,32.5163,33.4454,33.9548,0.22694,0.24969,0.29100,0.29266,0.29573,99.693,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,1217.0,11.081,22.4602,0.62324,99.207,2026-06-22-audited,22.6190,32.5163,33.4454,33.9548,0.22716,0.24969,0.29100,0.29266,0.29573,99.704,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,1217.0,10.661,23.4551,0.69902,99.313,2026-06-22-audited,23.6129,34.2744,35.3068,35.8838,0.23768,0.25875,0.31091,0.31281,0.31618,99.656,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,1217.0,10.638,23.5082,0.69902,99.473,2026-06-22-audited,23.6129,34.2744,35.3068,35.8838,0.23885,0.25875,0.31091,0.31281,0.31618,99.751,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,1217.0,10.631,23.5237,0.69902,99.475,2026-06-22-audited,23.6129,34.2744,35.3068,35.8838,0.23920,0.25875,0.31091,0.31281,0.31618,99.766,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,1217.0,10.310,24.2877,0.77574,99.421,2026-06-22-audited,24.5302,35.4180,36.3666,36.9543,0.24746,0.26641,0.32850,0.33077,0.33446,99.681,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,1217.0,10.282,24.3529,0.77574,99.640,2026-06-22-audited,24.5306,35.4180,36.3666,36.9543,0.24887,0.26641,0.32850,0.33077,0.33446,99.776,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,1217.0,10.273,24.3751,0.77574,99.650,2026-06-22-audited,24.5306,35.4180,36.3666,36.9543,0.24937,0.26641,0.32850,0.33077,0.33446,99.800,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,1217.0,10.032,24.9620,0.85278,99.520,2026-06-22-audited,25.3719,36.1488,36.8377,37.2520,0.25548,0.27285,0.34401,0.34683,0.35088,99.704,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,1217.0,9.997,25.0451,0.85278,99.705,2026-06-22-audited,25.3821,36.1489,36.8378,37.2520,0.25725,0.27288,0.34401,0.34683,0.35088,99.791,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,1217.0,9.983,25.0765,0.85278,99.740,2026-06-22-audited,25.3822,36.1489,36.8378,37.2520,0.25795,0.27288,0.34401,0.34683,0.35088,99.822,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,bt2446a,,,1217.0,26.258,3.3231,0.32386,12.991,2026-06-22-audited,3.1031,5.4442,6.3927,6.8571,0.03514,0.03016,0.06183,0.07956,0.13410,33.347,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,bt2446b,,,1217.0,10.532,24.2087,1.25541,97.836,2026-06-22-audited,24.1551,36.6933,36.9929,37.3600,0.25551,0.26858,0.36863,0.37939,0.38832,99.622,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,bt2446c,,,1217.0,11.098,23.0555,1.19877,99.854,2026-06-22-audited,22.8089,32.8825,33.1515,33.5048,0.24276,0.25038,0.32754,0.33154,0.33916,99.862,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,bt2408,,,1217.0,11.173,23.3918,1.24668,99.235,2026-06-22-audited,23.3634,34.4043,35.3259,35.8779,0.24283,0.26434,0.31206,0.31514,0.32510,99.805,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,bt2390,,,1217.0,18.874,9.9718,0.49328,82.486,2026-06-22-audited,10.7311,15.4815,16.0766,16.7693,0.09780,0.11360,0.14433,0.14916,0.15590,82.623,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,narkowicz,,,1217.0,8.805,28.1246,0.89448,99.824,2026-06-22-audited,28.6237,42.2028,43.7509,44.6230,0.28847,0.31591,0.38931,0.39170,0.39521,99.855,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,hable_filmic,,,1217.0,13.077,18.1316,0.54074,99.762,2026-06-22-audited,18.0186,24.3667,24.9175,25.2986,0.18588,0.19861,0.21724,0.21877,0.22408,99.863,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,aces_ap1,,,1217.0,11.719,20.3168,0.86010,99.108,2026-06-22-audited,20.7275,29.5844,30.2251,30.6235,0.20472,0.21890,0.27792,0.28009,0.28308,99.705,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.20_kg0.90,0.20,0.90,1203.0,11.105,22.4092,0.62360,99.072,2026-06-22-audited,22.6228,32.5187,33.4477,33.9574,0.22601,0.24974,0.29104,0.29269,0.29576,99.607,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.20_kg0.95,0.20,0.95,1203.0,11.084,22.4541,0.62360,99.209,2026-06-22-audited,22.6228,32.5187,33.4477,33.9574,0.22701,0.24974,0.29104,0.29269,0.29576,99.698,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.20_kg0.99,0.20,0.99,1203.0,11.078,22.4642,0.62360,99.210,2026-06-22-audited,22.6228,32.5187,33.4477,33.9574,0.22724,0.24974,0.29104,0.29269,0.29576,99.709,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.30_kg0.90,0.30,0.90,1203.0,10.660,23.4571,0.69928,99.320,2026-06-22-audited,23.6154,34.2755,35.3079,35.8844,0.23773,0.25879,0.31094,0.31283,0.31620,99.657,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.30_kg0.95,0.30,0.95,1203.0,10.637,23.5105,0.69928,99.486,2026-06-22-audited,23.6155,34.2755,35.3079,35.8844,0.23890,0.25879,0.31094,0.31283,0.31620,99.752,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.30_kg0.99,0.30,0.99,1203.0,10.629,23.5264,0.69928,99.488,2026-06-22-audited,23.6155,34.2755,35.3079,35.8844,0.23926,0.25879,0.31094,0.31283,0.31620,99.767,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.40_kg0.90,0.40,0.90,1203.0,10.309,24.2889,0.77594,99.421,2026-06-22-audited,24.5320,35.4184,36.3669,36.9545,0.24748,0.26644,0.32852,0.33079,0.33448,99.682,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.40_kg0.95,0.40,0.95,1203.0,10.282,24.3543,0.77594,99.640,2026-06-22-audited,24.5324,35.4184,36.3669,36.9545,0.24890,0.26644,0.32852,0.33079,0.33448,99.777,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.40_kg0.99,0.40,0.99,1203.0,10.272,24.3770,0.77594,99.651,2026-06-22-audited,24.5324,35.4184,36.3669,36.9545,0.24941,0.26644,0.32852,0.33079,0.33448,99.801,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.50_kg0.90,0.50,0.90,1203.0,10.032,24.9626,0.85293,99.524,2026-06-22-audited,25.3729,36.1489,36.8377,37.2520,0.25550,0.27287,0.34402,0.34684,0.35089,99.704,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.50_kg0.95,0.50,0.95,1203.0,9.996,25.0459,0.85293,99.707,2026-06-22-audited,25.3832,36.1490,36.8378,37.2520,0.25727,0.27290,0.34402,0.34684,0.35089,99.791,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.50_kg0.99,0.50,0.99,1203.0,9.983,25.0777,0.85293,99.740,2026-06-22-audited,25.3833,36.1490,36.8378,37.2520,0.25797,0.27290,0.34402,0.34684,0.35089,99.822,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_percentile_99999,bt2446a,,,1203.0,26.165,3.3464,0.31986,13.489,2026-06-22-audited,3.1335,5.4908,6.4221,6.8846,0.03547,0.03040,0.06270,0.08007,0.13437,33.962,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_percentile_99999,bt2446b,,,1203.0,10.530,24.2170,1.25541,97.868,2026-06-22-audited,24.1585,36.6933,36.9929,37.3600,0.25558,0.26861,0.36864,0.37939,0.38832,99.628,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_percentile_99999,bt2446c,,,1203.0,11.098,23.0555,1.19877,99.854,2026-06-22-audited,22.8089,32.8825,33.1515,33.5048,0.24276,0.25038,0.32754,0.33154,0.33916,99.862,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_percentile_99999,bt2408,,,1203.0,11.162,23.4159,1.24655,99.245,2026-06-22-audited,23.3889,34.4349,35.3573,35.9009,0.24312,0.26457,0.31254,0.31563,0.32559,99.805,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_percentile_99999,bt2390,,,1203.0,19.021,9.8122,0.48703,82.377,2026-06-22-audited,10.5759,15.2280,15.8174,16.5027,0.09614,0.11143,0.14188,0.14663,0.15322,82.442,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_percentile_99999,narkowicz,,,1203.0,8.805,28.1246,0.89448,99.824,2026-06-22-audited,28.6237,42.2028,43.7509,44.6230,0.28847,0.31591,0.38931,0.39170,0.39521,99.855,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_percentile_99999,hable_filmic,,,1203.0,13.077,18.1316,0.54074,99.762,2026-06-22-audited,18.0186,24.3667,24.9175,25.2986,0.18588,0.19861,0.21724,0.21877,0.22408,99.863,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_percentile_99999,aces_ap1,,,1203.0,11.719,20.3168,0.86010,99.108,2026-06-22-audited,20.7275,29.5844,30.2251,30.6235,0.20472,0.21890,0.27792,0.28009,0.28308,99.705,2026-06-22-percentiles-oklab
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,1014.0,11.208,22.2606,0.63469,97.267,2026-06-22-audited,22.4589,31.6089,32.5138,33.0957,0.22536,0.24583,0.28325,0.28540,0.28989,97.867,2026-06-22-percentiles-oklab
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,1014.0,11.204,22.2720,0.63469,97.395,2026-06-22-audited,22.4589,31.6089,32.5138,33.0957,0.22566,0.24583,0.28325,0.28540,0.28989,98.310,2026-06-22-percentiles-oklab
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,1014.0,11.204,22.2737,0.63469,97.396,2026-06-22-audited,22.4589,31.6089,32.5138,33.0957,0.22572,0.24583,0.28325,0.28540,0.28989,98.350,2026-06-22-percentiles-oklab
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,1014.0,10.767,23.2946,0.71073,97.417,2026-06-22-audited,23.4575,33.3051,34.3031,34.9307,0.23676,0.25463,0.30265,0.30514,0.30978,98.055,2026-06-22-percentiles-oklab
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,1014.0,10.760,23.3143,0.71073,97.652,2026-06-22-audited,23.4576,33.3051,34.3031,34.9307,0.23725,0.25463,0.30265,0.30514,0.30978,98.579,2026-06-22-percentiles-oklab
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,1014.0,10.760,23.3166,0.71073,97.656,2026-06-22-audited,23.4576,33.3051,34.3031,34.9307,0.23733,0.25463,0.30265,0.30514,0.30978,98.648,2026-06-22-percentiles-oklab
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,1014.0,10.419,24.1110,0.78811,97.501,2026-06-22-audited,24.3837,34.3747,35.2807,35.9099,0.24618,0.26198,0.31972,0.32268,0.32739,98.174,2026-06-22-percentiles-oklab
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,1014.0,10.406,24.1430,0.78811,97.853,2026-06-22-audited,24.3859,34.3747,35.2807,35.9099,0.24695,0.26199,0.31972,0.32268,0.32739,98.705,2026-06-22-percentiles-oklab
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,1014.0,10.405,24.1474,0.78811,97.879,2026-06-22-audited,24.3859,34.3747,35.2807,35.9099,0.24708,0.26199,0.31972,0.32268,0.32739,98.865,2026-06-22-percentiles-oklab
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,1014.0,10.142,24.7779,0.86631,97.617,2026-06-22-audited,25.2375,35.0395,35.6869,36.2219,0.25392,0.26803,0.33463,0.33826,0.34328,98.297,2026-06-22-percentiles-oklab
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,1014.0,10.118,24.8285,0.86631,97.986,2026-06-22-audited,25.2565,35.0395,35.6869,36.2219,0.25509,0.26812,0.33463,0.33826,0.34328,98.821,2026-06-22-percentiles-oklab
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,1014.0,10.115,24.8377,0.86631,98.064,2026-06-22-audited,25.2566,35.0395,35.6869,36.2219,0.25532,0.26812,0.33463,0.33826,0.34328,99.043,2026-06-22-percentiles-oklab
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max,bt2446a,,,1014.0,25.603,3.6264,0.30175,21.381,2026-06-22-audited,3.5312,6.2396,6.6589,7.0254,0.03887,0.03188,0.07269,0.09539,0.14720,37.213,2026-06-22-percentiles-oklab
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max,bt2446b,,,1014.0,10.675,23.6677,1.26626,96.050,2026-06-22-audited,24.0017,35.5499,35.8843,36.4602,0.25335,0.26365,0.35805,0.36956,0.37952,98.037,2026-06-22-percentiles-oklab
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max,bt2446c,,,1014.0,11.387,22.3222,1.20154,98.494,2026-06-22-audited,22.3752,31.7075,32.0423,32.6618,0.23624,0.24322,0.31742,0.32252,0.33277,99.287,2026-06-22-percentiles-oklab
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max,bt2408,,,1014.0,11.155,23.1702,1.26018,97.228,2026-06-22-audited,23.4492,33.8486,34.7334,35.4677,0.24403,0.26184,0.31074,0.31586,0.32777,99.023,2026-06-22-percentiles-oklab
